Date,Store,Store_Size,Sales,Num_Employees,Returns_Pct,Num_Customers,Pct_On_Sale,Pct_Promotional,Marketing,Holiday,DestinationEvent,Econ_ChangeGDP,EconJobsChange,AnnualizedCPI
10/17/13,Savannah,19300,166670,73,1.11,342,11.92,0.076526052,Halloween In Store Credit Card Signup Discount; ID70.7333,No,No,,,
10/18/13,Savannah,19300,151514,105,0.54,472,10.25,0.076526052,Halloween In Store Credit Card Signup Discount; ID101.7641,No,No,,,
10/19/13,Savannah,19300,167353,119,1.31,719,10.91,0.076526052,Halloween In Store Credit Card Signup Discount; ID86.4358,No,No,,9000,
10/20/13,Savannah,19300,138351,79,1.13,542,10.53,0.074882972,Halloween In Store Credit Card Signup Discount; ID123.1814,No,No,,,
10/21/13,Savannah,19300,150878,53,0.62,271,14.14,0.074882972,Halloween In Store Credit Card Signup Discount; ID78.4256,No,No,,,
10/22/13,Savannah,19300,136409,53,0.4,283,8.11,0.074882972,Halloween In Store Credit Card Signup Discount; ID136.9267,No,No,,,
10/23/13,Savannah,19300,179795,68,0.18,364,9.35,0.074882972,Halloween In Store Credit Card Signup Discount; ID6.0732,No,No,,,
10/24/13,Savannah,19300,166497,109,1.09,377,10.05,0.074882972,Halloween In Store Credit Card Signup Discount; ID220.8835,No,No,,,
10/25/13,Savannah,19300,192415,145,1.04,611,16.06,0.074882972,Halloween In Store Credit Card Signup Discount; ID46.537,No,No,,,
10/26/13,Savannah,19300,209820,85,0.86,776,10.72,0.074882972,Halloween In Store Credit Card Signup Discount; ID183.1199,No,No,,7000,
10/27/13,Savannah,19300,177024,47,0.86,553,11.07,0.067345632,Halloween In Store Credit Card Signup Discount; ID141.4594,No,No,,,
10/28/13,Savannah,19300,171168,74,0.19,387,11.68,0.067345632,Halloween In Store Credit Card Signup Discount; ID26.4212,No,No,,,
10/29/13,Savannah,19300,170582,42,0.63,387,8.15,0.067345632,Halloween In Store Credit Card Signup Discount; ID24.5665,No,No,,,
10/30/13,Savannah,19300,161256,68,0.76,340,7.57,0.067345632,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID16.723,No,No,,,
10/31/13,Savannah,19300,184867,89,0.49,259,7.67,0.067345632,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID75.2471,No,No,,,
11/1/13,Savannah,19300,201345,98,0.61,446,11.65,0.067345632,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID3.9302,No,No,,,0.020888967
11/2/13,Savannah,19300,243637,119,1.38,704,13.75,0.067345632,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID0.8824,No,No,,-6250,
11/3/13,Savannah,19300,220047,102,0.87,621,15.73,0.062151683,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID5.0763,No,No,,,
11/4/13,Savannah,19300,208861,38,0.53,293,8.71,0.062151683,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID16.1747,No,No,,,
11/5/13,Savannah,19300,197853,72,0.73,352,9.7,0.062151683,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID37.575,No,No,,,
11/6/13,Savannah,19300,184910,78,0.57,339,11.48,0.062151683,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID11.3039,No,No,,,
11/7/13,Savannah,19300,192281,76,1.16,339,13.83,0.062151683,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID42.2555,No,No,,,
11/8/13,Savannah,19300,218643,74,1.06,597,8.44,0.062151683,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID69.2072,No,No,,,
11/9/13,Savannah,19300,461320,260,1.04,3448,10.44,0.062151683,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID80.9005,Yes,Yes,,-7250,
11/10/13,Savannah,19300,394507,347,1.21,2641,15.77,0.059826822,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID75.3527,Yes,Yes,,,
11/11/13,Savannah,19300,339773,184,0.14,2382,14.72,0.059826822,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID42.1217,Yes,Yes,,,
11/12/13,Savannah,19300,225393,76,0.41,374,13.64,0.059826822,In Store Credit Card Signup Discount; Black Friday Blitz ID13.6632,No,No,,,
11/13/13,Savannah,19300,232535,53,0.75,351,8.95,0.059826822,In Store Credit Card Signup Discount; Black Friday Blitz ID85.4353,No,No,,,
11/14/13,Savannah,19300,179208,65,0.84,407,15.35,0.059826822,In Store Credit Card Signup Discount; Black Friday Blitz ID52.2499,No,No,,,
11/15/13,Savannah,19300,229666,103,0.7,526,14.3,0.059826822,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID69.9041,No,No,,,
11/16/13,Savannah,19300,230576,68,0.93,968,10.35,0.059826822,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID59.5461,No,No,,-5000,
11/17/13,Savannah,19300,193811,95,1.01,723,12.15,0.055951882,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID0.0448,No,No,,,
11/18/13,Savannah,19300,187755,48,1.07,407,10.15,0.055951882,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID179.9986,No,No,,,
11/19/13,Savannah,19300,204094,76,0.6,350,18.06,0.055951882,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID189.0703,No,No,,,
11/20/13,Savannah,19300,236931,78,1.03,360,14.12,0.055951882,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID34.0992,No,No,,,
11/21/13,Savannah,19300,228678,82,0.49,430,12.05,0.055951882,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID165.2415,No,No,,,
11/22/13,Savannah,19300,256815,99,1.18,558,13.96,0.055951882,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID207.8983,No,No,,,
11/23/13,Savannah,19300,348930,101,1.48,1187,17.82,0.055951882,In Store Credit Card Signup Discount; Christmas Email Campaign ID2.2448,No,No,,-7750,
11/24/13,Savannah,19300,288218,198,1.15,824,13.75,0.05010655,In Store Credit Card Signup Discount; Christmas Email Campaign ID120.9147,No,No,,,
11/25/13,Savannah,19300,307610,69,0.83,454,16.23,0.05010655,In Store Credit Card Signup Discount; Christmas Email Campaign ID163.1759,No,No,,,
11/26/13,Savannah,19300,233124,71,0.73,441,15.43,0.05010655,In Store Credit Card Signup Discount; Christmas Email Campaign ID37.6516,No,No,,,
11/27/13,Savannah,19300,322648,132,0.97,905,26.44,0.05010655,In Store Credit Card Signup Discount; Christmas Email Campaign ID18.5072,No,No,,,
11/28/13,Savannah,19300,341024,204,0.47,2030,21.57,0.05010655,In Store Credit Card Signup Discount; Christmas Email Campaign ID124.004,No,No,,,
11/29/13,Savannah,19300,581791,344,1.9,4221,23.84,0.05010655,In Store Credit Card Signup Discount; Christmas Email Campaign ID46.6711,Yes,No,,,
11/30/13,Savannah,19300,391768,88,1.69,1368,26.9,0.05010655,In Store Credit Card Signup Discount; Christmas Email Campaign ID98.284,No,No,,-7000,
12/1/13,Savannah,19300,302639,134,0.76,973,19.9,0.053867798,Dec. In Store Credit Card Signup Discount; Christmas Email Campaign ID8.2597,No,No,,,0.031295973
12/2/13,Savannah,19300,306604,63,1.12,463,15.54,0.053867798,Dec. In Store Credit Card Signup Discount; Christmas Email Campaign ID17.7087,No,No,,,
12/3/13,Savannah,19300,275868,67,0.99,348,18.21,0.053867798,Dec. In Store Credit Card Signup Discount; Christmas Email Campaign ID7.9839,No,No,,,
12/4/13,Savannah,19300,296213,63,1.29,522,17.64,0.053867798,Dec. In Store Credit Card Signup Discount; Christmas Email Campaign ID29.9649,No,No,,,
12/5/13,Savannah,19300,235542,107,0.88,463,20.77,0.053867798,Dec. In Store Credit Card Signup Discount; Christmas Email Campaign ID31.6488,No,No,,,
12/6/13,Savannah,19300,275913,88,1.13,647,14.21,0.053867798,Dec. In Store Credit Card Signup Discount; Christmas Email Campaign ID32.1018,No,No,,,
12/7/13,Savannah,19300,307250,136,1.47,983,17.25,0.053867798,Dec. In Store Credit Card Signup Discount; Christmas Email Campaign ID16.2271,No,No,,3500,
12/8/13,Savannah,19300,297420,117,2.13,937,18.33,0.06082373,In Store Credit Card Signup Discount; Christmas Email Campaign ID40.8469,No,No,,,
12/9/13,Savannah,19300,222225,77,0.99,485,16.6,0.06082373,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID80.9367,No,No,,,
12/10/13,Savannah,19300,265931,69,1.11,508,21.87,0.06082373,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID21.306,No,No,,,
12/11/13,Savannah,19300,319409,75,1.2,589,18.39,0.06082373,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID130.2971,No,No,,,
12/12/13,Savannah,19300,263925,121,1.42,635,15.19,0.06082373,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID128.5283,No,No,,,
12/13/13,Savannah,19300,286976,102,2.22,762,16.86,0.06082373,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID49.0171,No,No,,,
12/14/13,Savannah,19300,452857,232,2.96,1603,30.75,0.06082373,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID14.8934,No,No,,9250,
12/15/13,Savannah,19300,265963,77,2.23,1176,26.54,0.054679461,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID122.4561,No,No,,,
12/16/13,Savannah,19300,246105,56,1.24,726,21.92,0.054679461,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID26.7281,No,No,,,
12/17/13,Savannah,19300,259100,81,1.02,725,18.81,0.054679461,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID18.7783,No,No,,,
12/18/13,Savannah,19300,273253,79,0.88,979,20.87,0.054679461,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID73.1774,No,No,,,
12/19/13,Savannah,19300,252759,135,1.45,875,20.5,0.054679461,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID179.1171,No,No,,,
12/20/13,Savannah,19300,286886,90,1.8,1230,20.95,0.054679461,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID64.0143,No,No,,,
12/21/13,Savannah,19300,287035,164,2.63,1781,26.12,0.054679461,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID56.6341,No,No,,5500,
12/22/13,Savannah,19300,368305,100,2.69,1851,24.08,0.048752148,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID184.1537,Yes,No,,,
12/23/13,Savannah,19300,359373,69,1.56,1655,21.32,0.048752148,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID120.3085,Yes,No,,,
12/24/13,Savannah,19300,262720,67,1.2,815,24.09,0.048752148,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID203.6792,Yes,No,,,
12/25/13,Savannah,19300,0,0,0,0,0,0,None ID1.2,No,No,,,
12/26/13,Savannah,19300,303570,108,2.8,1653,18.88,0.048752148,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID227.8337,No,No,,,
12/27/13,Savannah,19300,235128,108,2.26,1077,22,0.048752148,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID287.6816,No,No,,,
12/28/13,Savannah,19300,326946,91,2.55,1411,19.02,0.048752148,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID172.1624,No,No,,4500,
12/29/13,Savannah,19300,263680,73,2.73,1124,24.27,0.046642039,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID118.0699,No,No,,,
12/30/13,Savannah,19300,244113,62,1.21,1342,17.21,0.046642039,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID346.4205,No,No,,,
12/31/13,Savannah,19300,243017,83,1.41,1053,18.92,0.046642039,In Store Credit Card Signup Discount; ID187.728,No,No,,,
1/1/14,Savannah,19300,187817,52,0.93,617,21.77,0.046642039,In Store Credit Card Signup Discount; ID0.5701,No,No,-1.2,,0.034374102
1/2/14,Savannah,19300,245482,79,1.87,688,19.4,0.046642039,In Store Credit Card Signup Discount; ID0.6346,No,No,,,
1/3/14,Savannah,19300,212010,95,2.19,698,14.23,0.046642039,In Store Credit Card Signup Discount; ID0.1635,No,No,,,
1/4/14,Savannah,19300,235531,81,2.52,857,22.73,0.046642039,In Store Credit Card Signup Discount; ID0.0646,No,No,,-6250,
1/5/14,Savannah,19300,153915,66,1.85,538,20.32,0.063724076,In Store Credit Card Signup Discount; ID3.2839,No,No,,,
1/6/14,Savannah,19300,179453,39,1.57,376,23.73,0.063724076,In Store Credit Card Signup Discount; ID5.5425,No,No,,,
1/7/14,Savannah,19300,205719,45,0.74,366,20.7,0.063724076,In Store Credit Card Signup Discount; ID0.9156,No,No,,,
1/8/14,Savannah,19300,181224,56,1.4,376,21.03,0.063724076,In Store Credit Card Signup Discount; MLK Event Promotion ID4.1629,No,No,,,
1/9/14,Savannah,19300,186650,76,2.36,399,18.88,0.063724076,In Store Credit Card Signup Discount; MLK Event Promotion ID4.2726,No,No,,,
1/10/14,Savannah,19300,209933,85,1.97,491,17.6,0.063724076,In Store Credit Card Signup Discount; MLK Event Promotion ID5.7261,No,No,,,
1/11/14,Savannah,19300,192583,101,1.98,718,17.85,0.063724076,In Store Credit Card Signup Discount; MLK Event Promotion ID7.0015,No,No,,-14000,
1/12/14,Savannah,19300,190426,116,1.97,569,20.86,0.069573207,In Store Credit Card Signup Discount; MLK Event Promotion ID9.5621,No,No,,,
1/13/14,Savannah,19300,182167,39,1.13,330,15.27,0.069573207,In Store Credit Card Signup Discount; MLK Event Promotion ID4.6825,No,No,,,
1/14/14,Savannah,19300,182236,37,0.88,365,19.33,0.069573207,In Store Credit Card Signup Discount; MLK Event Promotion ID3.4132,No,No,,,
1/15/14,Savannah,19300,189387,49,1.09,365,17.06,0.069573207,In Store Credit Card Signup Discount; MLK Event Promotion ID3.6815,No,No,,,
1/16/14,Savannah,19300,168984,72,1.97,365,19.54,0.069573207,In Store Credit Card Signup Discount; MLK Event Promotion ID5.3307,No,No,,,
1/17/14,Savannah,19300,197006,76,1.54,410,17.87,0.069573207,In Store Credit Card Signup Discount; MLK Event Promotion ID8.823,No,No,,,
1/18/14,Savannah,19300,316282,136,1.81,2741,19.12,0.069573207,In Store Credit Card Signup Discount; MLK Event Promotion ID12.7203,Yes,Yes,,-3000,
1/19/14,Savannah,19300,235615,171,1.66,1841,19.28,0.070418459,In Store Credit Card Signup Discount; MLK Event Promotion ID5.6496,Yes,Yes,,,
1/20/14,Savannah,19300,248312,136,0.89,1647,20.77,0.070418459,In Store Credit Card Signup Discount; MLK Event Promotion ID1.9275,Yes,Yes,,,
1/21/14,Savannah,19300,147666,45,1.14,296,14.45,0.070418459,In Store Credit Card Signup Discount; ID1.471,No,No,,,
1/22/14,Savannah,19300,157340,45,1.3,341,17.13,0.070418459,In Store Credit Card Signup Discount; ID3.4967,No,No,,,
1/23/14,Savannah,19300,142476,84,1.58,306,14.09,0.070418459,In Store Credit Card Signup Discount; ID11.7278,No,No,,,
1/24/14,Savannah,19300,139232,90,1.67,489,15.95,0.070418459,Feb. In Store Credit Card Signup Discount; ID9.872,No,No,,,
1/25/14,Savannah,19300,177941,80,1.15,657,15.4,0.070418459,Feb. In Store Credit Card Signup Discount; ID6.656,No,No,,2250,
1/26/14,Savannah,19300,126197,88,1.18,601,13.49,0.074267155,Feb. In Store Credit Card Signup Discount; ID6.3826,No,No,,,
1/27/14,Savannah,19300,131509,51,0.83,295,18.87,0.074267155,Feb. In Store Credit Card Signup Discount; ID11.7647,No,No,,,
1/28/14,Savannah,19300,133821,78,0.7,328,11.45,0.074267155,Feb. In Store Credit Card Signup Discount; ID21.515,No,No,,,
1/29/14,Savannah,19300,118508,51,1.04,328,16.5,0.074267155,Feb. In Store Credit Card Signup Discount; ID23.1503,No,No,,,
1/30/14,Savannah,19300,106306,78,1.04,318,14.01,0.074267155,Feb. In Store Credit Card Signup Discount; ID29.5543,No,No,,,
1/31/14,Savannah,19300,134154,66,1.55,362,7.97,0.074267155,Feb. In Store Credit Card Signup Discount; ID8.0866,No,No,,,
2/1/14,Savannah,19300,151354,84,1.76,645,10.9,0.074267155,Feb. In Store Credit Card Signup Discount; ID1.6846,No,No,,1250,0.014729867
2/2/14,Savannah,19300,120441,82,0.98,362,11.47,0.077324547,In Store Credit Card Signup Discount; ID3.623,No,No,,,
2/3/14,Savannah,19300,144105,51,0.99,295,6.4,0.077324547,In Store Credit Card Signup Discount; Presidents Day Email Blast ID1.21,No,No,,,
2/4/14,Savannah,19300,110352,45,0.95,202,10.91,0.077324547,In Store Credit Card Signup Discount; Presidents Day Email Blast ID1.353,Yes,No,,,
2/5/14,Savannah,19300,113465,49,0.9,237,9.17,0.077324547,In Store Credit Card Signup Discount; Presidents Day Email Blast ID5.2371,No,No,,,
2/6/14,Savannah,19300,115109,67,0.55,259,12.19,0.077324547,In Store Credit Card Signup Discount; Presidents Day Email Blast ID0.2288,No,No,,,
2/7/14,Savannah,19300,132550,55,1.14,417,12.97,0.077324547,In Store Credit Card Signup Discount; Presidents Day Email Blast ID12.9121,No,No,,,
2/8/14,Savannah,19300,182265,145,1.08,778,12.76,0.077324547,In Store Credit Card Signup Discount; Presidents Day Email Blast ID0.3296,No,No,,4000,
2/9/14,Savannah,19300,154560,90,1.22,553,9.94,0.096221111,In Store Credit Card Signup Discount; Presidents Day Email Blast ID1.4294,No,No,,,
2/10/14,Savannah,19300,106643,75,0.43,281,6.71,0.096221111,In Store Credit Card Signup Discount; Presidents Day Email Blast ID8.6219,No,No,,,
2/11/14,Savannah,19300,116499,41,0.81,361,12.23,0.096221111,In Store Credit Card Signup Discount; Presidents Day Email Blast ID18.1058,No,No,,,
2/12/14,Savannah,19300,129093,55,0.54,383,12.91,0.096221111,In Store Credit Card Signup Discount; Presidents Day Email Blast ID7.2207,No,No,,,
2/13/14,Savannah,19300,156807,88,0.63,507,8.87,0.096221111,In Store Credit Card Signup Discount; Presidents Day Email Blast ID2.0639,No,No,,,
2/14/14,Savannah,19300,180067,71,1.15,676,9.2,0.096221111,In Store Credit Card Signup Discount; Presidents Day Email Blast ID21.0997,No,No,,,
2/15/14,Savannah,19300,310091,283,1.22,2508,14.77,0.096221111,In Store Credit Card Signup Discount; Presidents Day Email Blast ID22.1819,Yes,Yes,,1000,
2/16/14,Savannah,19300,249256,201,1.14,2216,12.99,0.097278295,In Store Credit Card Signup Discount; Presidents Day Email Blast ID22.5853,Yes,Yes,,,
2/17/14,Savannah,19300,219937,134,0.45,1709,11.27,0.097278295,In Store Credit Card Signup Discount; Presidents Day Email Blast ID4.9099,Yes,Yes,,,
2/18/14,Savannah,19300,118832,77,0.57,258,11.21,0.097278295,In Store Credit Card Signup Discount; ID35.5646,No,No,,,
2/19/14,Savannah,19300,133811,53,0.24,337,11.79,0.097278295,In Store Credit Card Signup Discount; ID7.4233,No,No,,,
2/20/14,Savannah,19300,124725,53,0.23,270,14.72,0.097278295,In Store Credit Card Signup Discount; ID34.6491,No,No,,,
2/21/14,Savannah,19300,127354,83,0.71,359,13.86,0.097278295,In Store Credit Card Signup Discount; ID1.4791,No,No,,,
2/22/14,Savannah,19300,145659,97,0.96,650,11.03,0.097278295,In Store Credit Card Signup Discount; ID42.0301,No,No,,-2750,
2/23/14,Savannah,19300,115331,57,0.57,438,8.95,0.095962363,In Store Credit Card Signup Discount; ID16.9832,No,No,,,
2/24/14,Savannah,19300,106911,41,0.26,235,9.57,0.095962363,In Store Credit Card Signup Discount; ID46.2649,No,No,,,
2/25/14,Savannah,19300,119474,45,0.63,258,12.42,0.095962363,In Store Credit Card Signup Discount; ID33.3657,No,No,,,
2/26/14,Savannah,19300,122122,36,0.25,270,12.05,0.095962363,In Store Credit Card Signup Discount; ID2.2497,No,No,,,
2/27/14,Savannah,19300,116427,75,0.2,247,8.45,0.095962363,In Store Credit Card Signup Discount; ID19.913,No,No,,,
2/28/14,Savannah,19300,120402,83,0.92,324,7.75,0.095962363,In Store Credit Card Signup Discount; ID19.7957,No,No,,,
3/1/14,Savannah,19300,132028,75,0.67,559,9.16,0.095962363,March In Store Credit Card Signup Discount; ID2.0794,No,No,,-4000,0.015692728
3/2/14,Savannah,19300,142527,81,0.23,447,6.87,0.151463806,March In Store Credit Card Signup Discount; ID2.1069,No,No,,,
3/3/14,Savannah,19300,132355,38,0.31,269,9.2,0.151463806,March In Store Credit Card Signup Discount; ID8.4497,No,No,,,
3/4/14,Savannah,19300,115561,53,0.16,257,8.2,0.151463806,March In Store Credit Card Signup Discount; ID4.7852,No,No,,,
3/5/14,Savannah,19300,139318,51,0.8,279,9.14,0.151463806,March In Store Credit Card Signup Discount; ID10.604,No,No,,,
3/6/14,Savannah,19300,148039,101,0.25,301,8.11,0.151463806,March In Store Credit Card Signup Discount; ID17.04,No,No,,,
3/7/14,Savannah,19300,110211,71,1,357,15.24,0.151463806,March In Store Credit Card Signup Discount; ID15.2624,No,No,,,
3/8/14,Savannah,19300,171671,89,1.16,636,11.07,0.151463806,March In Store Credit Card Signup Discount; ID18.7789,No,No,,-2750,
3/9/14,Savannah,19300,120820,91,0.61,458,12.58,0.163077794,March In Store Credit Card Signup Discount; ID9.8207,No,No,,,
3/10/14,Savannah,19300,164348,75,0.63,290,9.5,0.163077794,March In Store Credit Card Signup Discount; ID5.5896,No,No,,,
3/11/14,Savannah,19300,130706,46,0.39,256,7.98,0.163077794,March In Store Credit Card Signup Discount; ID27.6825,No,No,,,
3/12/14,Savannah,19300,128881,56,0.66,290,8.46,0.163077794,March In Store Credit Card Signup Discount; ID27.7854,No,No,,,
3/13/14,Savannah,19300,138419,71,0.63,312,12.49,0.163077794,March In Store Credit Card Signup Discount; ID8.2559,No,No,,,
3/14/14,Savannah,19300,119925,70,0.83,524,10.01,0.163077794,March In Store Credit Card Signup Discount; ID21.1979,No,No,,,
3/15/14,Savannah,19300,202152,81,0.76,779,12.83,0.163077794,March In Store Credit Card Signup Discount; ID44.7591,No,No,,-3000,
3/16/14,Savannah,19300,168669,62,0.81,578,10.75,0.139567845,March In Store Credit Card Signup Discount; ID45.6944,No,No,,,
3/17/14,Savannah,19300,155383,50,0.51,344,8.97,0.139567845,March In Store Credit Card Signup Discount; ID9.1946,No,No,,,
3/18/14,Savannah,19300,128276,38,0.5,300,11.96,0.139567845,March In Store Credit Card Signup Discount; ID52.6521,No,No,,,
3/19/14,Savannah,19300,130651,50,0.22,378,8.02,0.139567845,March In Store Credit Card Signup Discount; ID49.0458,No,No,,,
3/20/14,Savannah,19300,153436,72,0.18,356,10.87,0.139567845,March In Store Credit Card Signup Discount; ID8.0222,No,No,,,
3/21/14,Savannah,19300,147646,98,0.53,488,9.99,0.139567845,March In Store Credit Card Signup Discount; ID48.8863,No,No,,,
3/22/14,Savannah,19300,176776,90,1.26,765,10.5,0.139567845,March In Store Credit Card Signup Discount; ID55.796,No,No,,-4500,
3/23/14,Savannah,19300,136798,80,0.64,554,12.34,0.120437591,March In Store Credit Card Signup Discount; ID22.2764,No,No,,,
3/24/14,Savannah,19300,130127,50,0.53,311,9.56,0.120437591,March In Store Credit Card Signup Discount; ID53.0488,No,No,,,
3/25/14,Savannah,19300,126108,52,0.59,377,12.97,0.120437591,In Store Credit Card Signup Discount; ID65.6348,No,No,,,
3/26/14,Savannah,19300,97189,48,0.39,387,10.09,0.120437591,In Store Credit Card Signup Discount; ID45.3694,No,No,,,
3/27/14,Savannah,19300,114868,118,0.75,443,11.73,0.120437591,In Store Credit Card Signup Discount; ID13.2466,No,No,,,
3/28/14,Savannah,19300,173067,122,1.41,565,16.12,0.120437591,In Store Credit Card Signup Discount; ID47.08,No,No,,,
3/29/14,Savannah,19300,178812,102,1.29,807,14.24,0.120437591,In Store Credit Card Signup Discount; Spring Product Email ID16.0152,No,No,,3500,
3/30/14,Savannah,19300,167898,62,0.3,564,16.72,0.112389342,In Store Credit Card Signup Discount; Spring Product Email ID72.4191,No,No,,,
3/31/14,Savannah,19300,156954,40,0.23,408,7.93,0.112389342,In Store Credit Card Signup Discount; Spring Product Email ID11.4576,No,No,,,
4/1/14,Savannah,19300,124363,42,0.72,320,13.58,0.112389342,In Store Credit Card Signup Discount; Spring Product Email ID1.8794,No,No,4,,0.025360217
4/2/14,Savannah,19300,148677,60,0,376,9.38,0.112389342,In Store Credit Card Signup Discount; Spring Product Email ID1.8185,No,No,,,
4/3/14,Savannah,19300,141988,54,0.03,354,12.97,0.112389342,In Store Credit Card Signup Discount; Spring Product Email ID10.7259,No,No,,,
4/4/14,Savannah,19300,138637,116,0.42,453,12.75,0.112389342,In Store Credit Card Signup Discount; Spring Product Email ID6.6767,No,No,,,
4/5/14,Savannah,19300,213154,76,0.65,773,12.58,0.112389342,In Store Credit Card Signup Discount; Spring Product Email ID0.1428,No,No,,-2750,
4/6/14,Savannah,19300,118763,80,0.13,617,10.64,0.103872288,In Store Credit Card Signup Discount; Spring Product Email ID11.2411,No,No,,,
4/7/14,Savannah,19300,134916,36,0.05,319,10.6,0.103872288,In Store Credit Card Signup Discount; Spring Product Email ID3.4222,No,No,,,
4/8/14,Savannah,19300,158168,46,0.31,353,10.11,0.103872288,In Store Credit Card Signup Discount; Spring Product Email ID15.0061,No,No,,,
4/9/14,Savannah,19300,172852,52,0.34,353,11.08,0.103872288,In Store Credit Card Signup Discount; Spring Product Email ID6.504,No,No,,,
4/10/14,Savannah,19300,151517,92,0.37,363,12.09,0.103872288,In Store Credit Card Signup Discount; Spring Product Email ID2.4608,No,No,,,
4/11/14,Savannah,19300,178699,98,0.23,528,8.64,0.103872288,In Store Credit Card Signup Discount; Spring Product Email ID8.6632,No,No,,,
4/12/14,Savannah,19300,165566,80,0.73,814,8.51,0.103872288,In Store Credit Card Signup Discount; Spring Product Email ID14.0388,No,No,,-4000,
4/13/14,Savannah,19300,128811,68,0.86,583,11.16,0.093028971,In Store Credit Card Signup Discount; Spring Product Email ID33.6328,No,No,,,
4/14/14,Savannah,19300,185417,38,0.85,384,7.77,0.093028971,In Store Credit Card Signup Discount; Spring Product Email ID2.5352,No,No,,,
4/15/14,Savannah,19300,134665,48,0.35,461,8.41,0.093028971,In Store Credit Card Signup Discount; Spring Product Email ID56.2473,No,No,,,
4/16/14,Savannah,19300,120970,52,0.21,429,10.87,0.093028971,In Store Credit Card Signup Discount; Spring Product Email ID57.8815,No,No,,,
4/17/14,Savannah,19300,146335,72,0.91,527,8.74,0.093028971,In Store Credit Card Signup Discount; Spring Product Email ID26.6804,No,No,,,
4/18/14,Savannah,19300,225338,121,1.01,801,15.41,0.093028971,In Store Credit Card Signup Discount; Spring Product Email ID22.6901,No,No,,,
4/19/14,Savannah,19300,234840,95,1.34,943,18.66,0.093028971,In Store Credit Card Signup Discount; Spring Product Email ID32.9019,No,No,,2750,
4/20/14,Savannah,19300,106342,36,0.2,590,11.57,0.066160308,In Store Credit Card Signup Discount; Spring Product Email ID24.917,No,No,,,
4/21/14,Savannah,19300,171333,38,0.88,405,18.24,0.066160308,In Store Credit Card Signup Discount; Spring Product Email ID83.8914,No,No,,,
4/22/14,Savannah,19300,130144,36,0.36,405,9.45,0.066160308,In Store Credit Card Signup Discount; Spring Product Email ID66.3099,No,No,,,
